Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
10965,-0.3085496016737873,0.6869464926472221,-0.07306896840707273,-1.067016586417876,-0.03677630569544812,-1.015213403145215,0.04098678977594188,0.8294739292314663,-1.0736290060021147,0.36427340580443873,-0.8290374583532079,0.20170055991654703,0.8602042420204842,-2.1295130741100414,-1.1144758268713455,-0.3689794451099221,0.31504048918161526,-0.1663833293583238,-0.045880781980918925,2.0429845253512564,-1.2124572788492276,1.1354850163627703,-0.3499781271544168,0.5494747924987342,2.1289465557455998,0.688678023685426,0.3724957097899999,1.5991223351493755,32.52884404010458,0
109616,-0.3834944159195489,0.8979855477840717,0.716593189500581,-0.2868587609530075,-0.14453246435291137,-0.4343479478198549,-0.17144402447702742,-0.9653405395267184,-1.1332174532616603,1.0054305156134233,-0.2054044300833219,1.1513277408807014,0.5959848017194124,0.312010512606716,-0.7102217404051165,-1.210779773998004,-0.4569087187271464,1.531917407423551,0.8889568628671666,-0.5504139871647304,-0.4455602307375415,-0.9290894805904885,-1.5470856125341972,0.10160001330452716,1.725077409716394,1.7376327001088834,0.6079039597786031,-0.6026724404491264,67.45357820398414,0
56958,-0.5556966770618912,0.26793678537454735,-1.728294085670402,-0.01802325272938249,-0.8367004734171456,0.6047592257382739,-0.1654006421535298,0.9394390194675831,-0.27959828674481496,-1.3623795198295092,-1.4869600810362653,-1.9090095035579693,0.6329578326099892,2.557730919268994,0.4352381371851315,1.672046882004341,1.13357329078902,-0.5183360098740859,1.2653159809906256,-0.47857469151251497,-0.45870786953835907,-0.20859232593631016,-0.16119802232713012,0.6613694631861474,-0.6708867358908054,0.889102778582977,0.8747440830314708,0.34296353244448485,46.06282114861139,0
157381,0.23648553549802737,-1.5709174408478888,-0.010880093506318774,-1.2368425891234847,0.9754137319288797,0.3801688326159939,0.6783052540546589,0.34029240987810266,1.8808137102758167,1.0223997792308048,1.703621837015207,-0.9000503416090286,-0.5425853073235959,-2.423311051085561,-0.39238804147479994,-0.03554891745671637,0.43431206690261503,-0.5309423855777388,0.7364011201888471,0.6663429842415457,-0.4735721099392094,-0.9584321052513793,0.06590781921052703,0.09932218403823917,-0.6077387518574343,-0.25920854196476417,-1.4178591912032477,0.6785505539294436,31.60413067819931,0
104185,1.037587057761567,-0.5724848062144272,0.8427321692109259,0.2936903368504145,-1.834296032724052,-0.8067767318070281,-0.3541446872860784,-0.6757899892513279,0.1161682848853848,0.4013814461513186,1.7893599375070803,0.4722134768764679,1.4911010657198758,-0.4768167855412947,1.1652134135136754,-0.38119809048992875,-0.9170168014756214,-0.9592767582112355,-2.641955258543468,0.8540826229401582,-1.2901950363400088,1.408145234613717,-0.1742205023205411,-1.5548647481347593,-1.1177301630404755,0.19063494231433079,-1.8799574725438841,0.5899450069543631,29.799188140740103,0
160371,-0.7181169690934261,2.6579218931851316,0.27988856034365445,-1.4199544720110575,-0.8107420902482945,0.4126152897491881,-0.7300262748469055,-0.6070080997113586,0.9859258170877873,0.8974096356414422,-0.5712070644351728,1.1708551974828183,-0.7106155194142298,1.693541152235552,0.53754580255657,0.2901817179086788,-0.38480333395031874,-0.6086517041739332,-2.326498368576001,-0.2941457015961024,-0.010495496098012251,-1.826101520216718,0.8233839290908783,-0.1603714863793627,1.214712092260623,-0.6836604189231257,1.2364207818062525,-0.4490309028589242,121.05919204809288,0
69449,0.4301672287508901,0.8460408585190612,-0.5934962176520883,-0.806513327284768,-0.21382681842186704,1.3936286758573444,-1.2168883403364674,1.1424776447427718,0.04227983159313253,-1.6527391431586147,-0.4616324015656822,0.6096680729402728,1.8018139450407613,-1.3273727233815678,-2.819176476055258,-1.3095528154579366,1.130415507866506,-1.79374170706842,1.497253890879387,1.2148089477619204,0.191036242062758,-0.626365310347028,0.055260625817142923,0.6110873521401018,0.45847646472529874,1.7396593732701051,-0.2601024498264969,-1.3008429736229978,7.943583202788014,0
104488,0.19872033537489062,0.467610690173198,0.7977197962609371,-1.3065460135130869,-0.30845279301217504,1.0929995019841248,-0.30821196601613055,0.2942744512044624,0.1624392584440685,1.3012371512911585,-0.465909194175621,-1.3899489287030355,-0.9678718901358987,0.18884397998352198,-1.5695407463300572,-0.5444139850674724,0.0754163929741979,-0.7665921046434079,0.32685324775333385,0.7244117623482851,0.4549085999526743,-1.5475049600522277,0.07918218756962711,0.15744230683874982,-0.3809301182124925,0.31331101285637164,0.27742457574560725,-0.09087523686296702,16.377873608331605,0
135683,-0.991030854126704,-0.3244277085528533,-0.022020508374609192,0.08146102820237984,-0.1835846869698407,2.339604152656419,-1.3531209980041234,0.6727112604086436,-0.47745272722941695,-0.038785488974751425,0.9404954282430288,-1.7827487839169327,-0.9458702434453321,-0.13365938538281646,1.4762517748494979,1.4709797091145924,1.2773014379984453,-2.1933878084128016,-1.0497691692772009,-1.0086351303523882,-0.05523524522167636,-1.8530265324755195,1.0978965367333255,-1.9943875749411746,1.0325259430539426,0.8708388013220159,-1.094385001372227,1.2619545784136927,37.76972519999732,0
50108,0.06953910889310848,1.9016357708319687,-1.0647561553476776,-0.16864186864827352,0.7063884003022237,-0.4001408417858246,1.5805418406083696,0.6784591530118383,-0.7188904151696235,0.20406870227498228,-0.7046087341878011,-0.7966583143540946,-0.14019797970958092,1.2637611619017812,0.7454450397847167,-0.022577606497256104,0.7811861948023926,0.26861871041582847,-1.1698930256252877,-0.14513761918831034,-0.07315959598146544,0.7616903369259623,-0.5664705006020967,-0.9126645756607705,-0.04554695678680688,-0.6454245039945528,-0.3235092195836363,-0.08087957289112645,120.77941629808994,0
128391,0.8288035601267857,-1.1789605799911382,-0.1454879946772927,-0.07801094147458493,0.43990474377091365,1.0752790958354728,0.28260417871711907,0.5781619062860428,-1.134226990118635,-0.45920166438441956,-1.9121220128938496,0.44194933156989924,0.8414979062189417,-1.3189836999654956,0.15844787116916886,-0.10227786726048486,1.6884398735073887,-0.8943701205426855,0.9181574154880737,1.1430723937116694,-0.19495128991786728,0.29249693129533827,1.0774569597457246,-1.0995030673418908,-0.4271503541822204,0.18623871077804396,2.064025156840204,-0.3997708460547982,39.59269965702211,0
50859,1.4142951060044213,0.8629107429582141,-1.7711971651548635,-0.6419736623018343,-0.17865211903219516,-1.8462732593500761,-0.8758917171492806,-0.19142996923255026,-0.4489740811290616,0.00865017730891855,-1.380828361276954,-0.46028235071683626,0.15190975072657917,0.010201471424870157,0.4468935776478827,0.38857436199753315,-0.40710696875416463,0.12011888307512211,-0.7999930946950367,-0.27022831902728783,-1.055617471949706,1.0654244322762583,-0.27349430053073204,1.0639434462280632,0.3114960686884455,-0.8856622616562313,0.25110659900152,0.8097182650878448,22.21724340728764,0
147718,1.7689628586257444,0.34906919842606743,0.31752376224925605,0.8566753981345864,-1.1731619040068257,-0.44511024058274345,-0.7384861391809945,0.654914044650244,-0.9191023295097028,0.5634479087900779,-0.21676968105577046,-0.35615591045322315,0.9118272037285169,-1.3321649821952053,-0.4886838463482125,2.929520224648071,1.8504185141545253,-1.8144149530492826,-0.5075567276203603,0.06281534035563342,-1.4112069157837885,2.0180310268242314,0.029581222694343726,-0.1859216461190299,0.38106523970235157,0.3651303123239606,-0.854354507062562,1.3152847450887883,76.76833077996413,0
101042,-0.1551492765825006,0.028090019912308806,0.24553399820915026,-0.07689370543566068,-0.8462793574090668,-1.702824107137624,-0.20402716147124222,0.057482754305274414,0.04657958147594168,0.9529210635822113,1.1306063010229261,-0.1040228037692428,-0.09686483649680891,0.5731285995706505,0.42654837951797514,-0.44255820180133437,0.6590138361387756,-0.14637440894948198,-0.12511073870022762,0.4336137950886404,-0.30116661974325676,0.09467250749000349,0.29754430644154906,0.8171785594662103,0.7481405802752756,0.26704447676832993,-2.608768734440189,0.2433508197212027,158.48292284709257,0
39504,1.3747989145631654,-1.096785837449347,0.7866041086160771,-0.5422377180278297,0.8231941026928866,0.6831909103653128,0.1552998414824395,-1.834391306280583,0.6811856501241133,0.5020192709968649,0.4104297531945024,0.1956740632309783,-0.878786888332108,1.0829627710191114,0.8981397208166358,-1.0754227768446651,1.3142950105177515,0.13166943463538744,0.12913695314517243,-0.17635533641868276,-0.0779933965850558,1.3708991883097699,1.0330749845985154,1.011847083639415,0.18456435254537817,0.8891717235343964,-0.8343130740405719,0.5834429784980668,4.401378265207314,0
122537,-0.05917911081044439,-0.7755218493785112,-0.2682750252064825,-0.2426261055141157,-0.13302567596422354,-1.0540484953168217,-1.1114895688524036,0.046946501049352746,-1.4760876378032939,-0.21412503109424655,1.6354906236171627,-0.03882348669745675,-1.8265667376699435,0.17981821480148033,0.8184903662307974,-0.7953170645143626,-0.2989532779561789,-0.8776887790858413,-0.4621816565815953,-0.6655463166950208,0.435668518641492,1.6582623606087885,0.05721545011006496,-1.541742578298416,2.5294333022041657,0.582898611744406,0.7864704390638965,-0.06372615035274871,27.411109135739796,0
30535,-1.4418444259997125,0.8573307655606177,-0.932112746456269,-1.2220208715701542,0.8415046798159969,0.3696203543393301,0.8045010559489593,0.9160832241966544,1.937454896938424,-0.15603976669318437,-1.4576076789955075,0.27103780076212536,-0.6690046228798174,-0.9575052833155407,0.09992517221724088,0.8657527330095898,-0.8359948415962833,1.2743880873317186,-0.9896139590028159,-0.24390322132546324,0.38630788178086795,-0.3878992086840582,-1.7760023389385369,0.9274074917888051,-0.6234643403560272,0.7448984493936928,-1.264144135027662,-1.0934365820964118,9.421864509082308,0
49377,0.6371690707015035,-1.3382066555043792,1.0623336624200594,-0.07330515708955748,-0.4480338594337108,-1.0046970996542737,1.0306577959874648,-0.6518621340339592,-1.167248559494483,1.051463319008119,-0.9043058134946586,-0.09448231414448716,0.8188037757372632,0.15795760278095394,1.7308515458699736,-0.8349503682876777,-0.21051133659974086,-0.1331781402676818,0.6212349525739952,1.2886231278380933,0.07361650962869719,-0.13766383036028432,-1.4829918678298653,0.11238118979669498,-0.6503000099964535,0.6184363105987696,-0.4096841892180281,-0.24063805437007116,152.70451180297897,0
87313,1.04394676398319,-0.017741077889854382,-1.508119318295972,-0.670002678768328,1.308185449970264,-0.9370025133623828,0.8940774872376187,0.12167343669457237,-0.17170030172911382,2.5125941507832743,-1.2842162429296544,-0.740133604989783,-0.02343006898340781,2.4157493920500834,-0.021101176792307826,0.27425293855545196,-0.33583549958663556,0.35862857856190355,-0.2738174066364618,0.6953226044332554,0.7741873264854945,-0.23410516282819913,-1.125480038096064,0.09356984702573579,1.4021217484211665,-0.8266605937792095,0.3339168903933009,-1.2057404300126175,72.53733885989281,0
146377,0.35693292221320616,-0.6533920779301551,-0.7448032984852608,-0.2836016105288141,0.9218069222191294,-0.2747740738272879,-0.054085926307481005,0.24244482187983118,0.02534269819039109,1.0143372366233212,-0.748068252087738,0.09974283414517371,0.4742277735673192,-1.6422794007759929,0.2660494363723319,1.3420242545124652,-0.3504908086585306,-1.085041660835581,0.46703329754846307,0.1794872767035154,1.522446725263404,0.4376679532987646,-0.9435470964829495,-0.9887482033289855,0.8598190896544985,0.356911825358322,-0.05821943554665704,0.1723882044705576,111.48185388984369,0
30746,0.8624334095553571,0.3405080927420234,-0.43858571068467656,0.35503159817083757,-0.954039135544358,0.11025911748890925,0.12855392339006536,-0.37378160519102877,-0.8352857055907584,0.07024857821479363,-0.054981143300898205,-0.4658220789196091,-1.0338144701807501,0.012477049335467458,-0.4633223648366058,-1.0346576204369333,0.04352981075811124,1.608305472055386,-0.3668276659070778,1.4977765412420228,2.1143317147300955,-0.9534189023776751,0.009044208198964412,2.1037319178163094,-0.12107996140904402,0.03681214576539992,-1.6700054743748918,-0.5316619003196678,5.890616341693988,0
133272,-0.6436341797853495,-0.025328150660170155,-1.67597358222095,-0.0030752268009296845,-0.1955048510156436,0.7917178585252849,0.9615205985610688,0.3572735620424615,0.0028743708459547696,0.3640154414639621,-0.7928278692059905,-0.08267688880249133,0.016766018872244066,-0.07508521099289293,-0.17102596983081836,-0.6212691875503067,-1.025602609246051,-0.20509025668425265,0.5943496613479781,-1.7374049600394366,-0.4972816534504563,2.0690960538950685,-0.19297676774312045,0.151349752452347,1.8387288136708329,0.3194352729217999,0.3422685249124882,-0.9101466740563816,5.268713585208508,0
39384,2.26425812793778,0.6820962275998932,1.1428096387775597,1.238362832510111,-2.7510133565856347,0.4236731987495631,-1.3829349503167812,-1.1809034515708055,-1.0069732718019149,-0.3127158000173764,0.650459960737697,0.43398982500670413,-0.012581382817597533,0.7226834412059608,0.7834863215921029,0.44262418923334534,-1.724504786074786,-0.739332789356724,0.02632783394264882,0.7334528831410846,-1.3285796577239866,-0.01134518977528034,-1.5656244563894521,1.025917985719278,0.24234727836472436,-1.3461360359559427,-1.3527285378042933,0.3874318715842601,81.89244002240419,0
65725,2.7625252407895857,-1.5536124295754046,-0.5060347044691067,-0.9430251923423104,1.2293683143598584,-0.22055035697853806,0.18951619647725393,0.6336855319730593,-1.454788850536742,-0.6213489632049968,0.9972659536979144,-0.5480879005079196,-1.713642969068692,-0.9022628876842483,-0.2862680536052655,0.16676051988942814,-0.07081330995051943,-0.6142178419429742,0.9393134388484694,-0.1290609365619087,0.20940136199792364,-0.560955977388432,1.5089402642402123,-0.3916311052068608,0.07469286659326062,1.0349994421268802,0.2800422610599593,0.25508969643748136,2.88157793747927,0
70316,-0.9832630769199426,-0.13951823389986165,1.9584984018789946,0.8380769680816746,-0.45497031296037815,-0.3723730584058809,-1.227202898658293,1.300645242266052,1.0113518079210677,0.6866022738697811,0.7968329448091386,-0.7745246093974237,-1.5479124427358506,0.5605404253038091,0.8885578736213944,1.6070466831269627,-0.20089020627342882,-0.34675127858031923,-0.23926020466945583,0.6707438254328879,-0.28208928267524636,-0.052239086763339895,0.8310528912389538,-0.6258361552337359,1.3911539854217634,0.6330890073265762,-1.8576206293403155,-0.5153541965283649,1.9034215589099033,0
89588,0.6471290901423451,-1.0138518969459522,1.332858243707189,-0.9233165591521627,-0.4810919575356207,-0.6647375357410691,-1.708976211179809,-0.9931336227203647,-0.7118593045057698,-0.1301055338463834,-3.0014744918811025,0.7165530233598284,0.7066737014436711,1.1814612455893776,-1.4916554780834013,-0.2928314198318359,0.9414356201495587,1.027495817727876,1.4789309382525555,0.10271497457221027,-0.055973857941853396,-1.55794919618834,1.06487619422731,-0.4603142416660472,0.033940977435730116,-0.03282942724397755,-2.394652258432087,-0.8114557240367166,8.473072036899653,0
106530,0.34545798288816215,0.9130631564333996,1.9739094756411455,-0.6389013099861962,0.6097289781453896,0.3206397781871704,0.01904021742794988,0.6060852236767832,-0.26680302039841247,0.32304573164698724,-1.305292429713949,-0.5388152781058227,1.047520814109763,1.0090829826044205,0.25943329671818527,-0.4530497543897458,0.8252658296849429,1.2364873814966377,-0.4123668698910127,-1.4550196866518157,0.4491349254540194,0.9137682774074434,0.5874835263380768,1.5650791972299403,1.5693006655281434,-0.3053972966468336,0.19899438557711943,-0.4965348420130441,36.41662618695609,0
105510,1.8669309276744128,-0.3923070290156926,1.0473054581760066,0.038857020567620956,-0.8007289753363585,-0.29659669821938034,-0.016870373708101415,0.6552114662789051,2.380045448819329,0.0546646060142735,-1.2308592312915567,-1.654577401278184,-0.42178456932826613,-1.128087899983287,0.5579062975392637,0.5652557235064153,-0.14597543230768695,0.6573864378996042,0.06475934776920216,1.8675737953683562,0.6261249463550335,0.8956170761482696,-1.4481274108202384,-1.1712354472292383,0.4788384261044732,-1.54922350820633,-0.624475842875102,1.1794126130883877,5.918766850927098,0
118451,0.256710169352931,-1.8894314438066129,-1.5274387469110193,-1.50357314958227,-1.3840276359139283,0.016006873467947786,0.19457805876693118,1.013184231527296,0.5549294294158178,-0.5822573797450439,0.22992827842078542,1.0542281755632015,-0.22738268451507773,-0.31041863016097065,-0.944957284981406,-0.8048258150850363,0.6855742707408754,-0.003824490752070924,1.9583910176728396,-0.676707212272353,0.7613731656581043,0.38640915087217315,-0.0893744213740547,-0.4355020228511757,0.6001018716780476,0.5426737853575486,0.20198845902709006,0.42563440377966866,2.6696923930043233,0
126324,-0.1312356093465435,0.1958951178436683,0.45048392475152016,-1.197647518183433,0.3460850187145519,1.4482070721955065,-0.961722277891131,0.3083264827395619,1.2946988476379528,-1.1550452855052697,0.79785463454203,-0.22202414095184106,1.011337955481682,-0.8244572020911812,-0.009055207382260087,-1.5184890471281571,0.4372889111707662,0.4487367282260853,0.5408024203986976,0.49159965025851865,-0.09107535051039758,-1.477629658982419,0.9920777886626394,-0.03843425973880079,0.393484009201066,-0.18521570771323423,1.9587603729602607,-0.5676486427149487,24.742685660683918,0
130523,-0.09440019754420159,0.319609295191329,1.3202668600329233,1.2292771098600663,-1.6622352719810929,-0.8743047140695892,-1.0539396231893305,0.7267729782861865,-0.6792852469644861,-0.20339067286673,1.7079485495561058,1.1208809822967738,1.3761989424549457,-0.716954039219957,-2.7714191585648598,-0.39552470161404296,-1.4399488435288055,-1.9440494296292465,1.1286728269732687,-0.8918487127277137,-0.8065623997852953,-0.3657638133162323,1.646494479038841,-0.16161426070816093,0.9515895862295901,-0.31534590730651935,-1.5804618813635296,-1.1898360581598943,113.97681158019553,0
100386,0.7751506073256638,-0.6334258070750713,0.20206047867663207,-0.45956811175094175,0.35438159028433547,-1.1951304513149896,0.4996783072459933,0.657589259523943,0.11597815828269711,1.6438967252016938,0.20716032081238026,0.9187537600366686,0.09241679779904749,0.829398864004722,-1.5333043156614246,0.03294479737508651,-1.1269353627983616,0.1404271956117847,0.38419271001007277,0.8074976130458543,0.48990992640558123,-0.3368529647771405,-0.7535954883608103,-2.3425234997416626,0.06885257785055186,1.137861714309034,0.10839346664819456,-0.08475169122821145,42.357356715415825,0
40774,-0.28010452417997134,1.6226375380354172,0.7177934951238125,-0.5354218773333488,0.1646078453081554,-0.041737132376478726,1.4483508569292767,-0.16742420168359312,-1.4420595418582098,-1.8772241068052957,1.4751613474066878,-0.7886146977626303,0.67021165563331,0.07176343071505195,-0.41665478787825744,-0.2598474170031256,1.583377881529533,-1.4480634286431249,-0.3864552307559256,0.9065657606837013,-1.2831450084462561,1.3172828077775847,0.8922497157536254,0.2717956851323369,-0.5031569042742675,-1.4115661551839571,0.7070458941340707,2.7486449344838872,76.3929495779192,0
105983,-0.06785672083807162,-0.2756458535087071,1.9981027666588322,0.29573604228988787,-0.9856513827926686,-0.8502692801968069,0.018958140652751674,-2.397998275862366,-0.6329894652150883,-0.10039398846688131,-0.1671975203177162,-1.257443247743311,-0.448515791439865,1.1798038971653857,0.9731488303428876,0.09561639472902424,-0.06890997639099113,-0.16162674846189562,0.23631006259492324,0.10256884467450991,0.32414097087102683,0.5017941749388556,-1.2111074891872007,-0.31026869161470044,0.19791240989619796,-0.9658350767235426,-0.6738213543593816,-0.21789670761856958,108.8357869117023,0
82745,0.08840881207656391,-0.3531639589905748,-0.11879726313213482,1.6064007526511312,0.1796863518331747,0.37303289152628816,-0.7654170872130679,0.6261496772956373,0.5839699068478343,0.4876086670387115,-1.2091768178826516,-0.5852472179680935,1.4335800635682914,-0.6877444656872693,1.5699880257546306,-0.5463965770504069,0.14821615405282235,-0.187169234257464,-0.8448052821816638,-0.8304089795696835,-0.7042430064897351,0.14806428144957495,0.8904175239952705,0.08315665271399574,-0.033378236545549424,1.2103780553422967,0.0413381769663134,-0.542863605111347,66.22677203839143,0
136602,-1.7814166500332507,0.6152465695088785,0.7219998417808262,-0.9343654998759668,2.3048523398229555,2.4378860570116667,0.02280953326315896,-0.7973675511000545,0.2738011894316425,-0.8210319399476692,0.9500322961670155,0.1663592560279821,0.23827366698670813,1.759165805470218,-0.619023326224578,-0.5789908918556483,0.8583704594153972,-0.4219973767334208,1.6038314218614158,1.00049663649056,-0.3713611070651593,-1.811566831813896,-1.452243545958309,-0.4817660612424536,0.40470986858972163,1.102277108301677,-0.21728759954909704,-0.8888882670245096,68.33882687401493,0
78953,-0.18302438314104444,-0.5959683052682327,1.651444460942959,-0.019013737859454472,0.08503705766040698,0.07245659712584923,2.3031044712159807,-0.21651526410703945,-0.02364197679881678,-0.8310626629988593,-0.38949944226363964,-1.0313921942864983,-0.8107332530331219,-1.8099516578077304,0.8815245709787681,0.1567463375859131,0.23910929228082026,-0.0524383065328685,0.0717660175173425,1.619139071250437,-0.7687727918347407,0.27835679827918247,0.27299114282500875,1.141989228395758,0.4386548125537511,0.4889188448273506,-1.2582695705398563,-0.8089023517049817,262.44034440859963,0
43484,1.7963239264846849,0.796982182713619,0.6361554850394354,-1.6235333843984059,0.11929670502201714,-0.0669599032971397,0.2907410969511788,-0.3606874694774592,1.6620767410146684,0.05277551629782262,0.1502233549368725,-1.9624402248468504,-0.10667568194432107,1.1492593500306345,0.5555756081410355,-2.1555909397431083,-0.44967507314622424,1.7318994673630033,-0.15064072028152445,0.3224159827111273,1.6190092872873014,-0.15461414154690603,0.7910298599579032,0.4113958771583612,0.6251488635103922,0.37921565683347,-0.5476298785147864,-0.44779755142266964,100.33603688086512,0
136967,-1.5831224327190252,1.0048015009011375,0.897336745704938,0.283492306370685,0.7177561397368868,-2.0251876006122114,-1.0817656166424707,1.80147361459218,-0.2577273324323497,0.7574329674396315,-0.7466395616572263,-0.4421676653421592,1.8546827809323108,-0.15745181898640215,0.5235600745380405,0.13045579149771944,0.2464171731226174,0.21222719560862463,-1.9776032702988937,0.47706586675826074,-0.5376293954858958,1.7795671722619442,-0.7726402436922133,-0.4716013535172346,2.4461139955603675,0.7234048753740603,-0.983419007556634,0.1764111593722524,14.835743105991996,0
103355,-0.9729436652547405,-0.9456316197648206,-0.5208761483491172,-0.9704820431793175,0.5262676786778293,-1.18203755905684,-1.9657605281074724,1.1563565171907844,-1.1329107661929707,-0.7520187666669298,0.8298579346224544,0.07024388842161298,1.1123412586103336,0.8451421049867333,-0.45343064565845664,1.021919882486017,0.16777314779305583,-0.5983879086903449,0.29040162296851435,-1.3094625198424936,0.8338477024753906,0.704118788347806,0.12035844148383618,-1.9182730249039814,1.1544047871184486,0.43709268425745834,-0.02295834687788487,-0.18066647917904036,23.285826223232817,0
146779,-0.15602096209965946,1.6867264868199459,-1.4593089061753373,-1.3890837561797231,-0.23463550906196484,-1.3629225503524949,-0.9819365062108301,0.33915988561050403,-0.052603792212337894,0.43850961555949847,0.591058020261629,1.342593927175845,0.37903337211214544,1.2049809825397926,0.10707450329878901,0.3904300619467385,0.3775205798036995,0.28455800102234396,0.2056754789414421,1.8209837689086616,0.6980962124960084,-0.44738742322401454,2.343424969029844,-0.3770530723001785,-0.005228638775243039,-0.8306307431953541,0.7171125316280677,1.690235536179311,16.71512600730682,0
124249,2.2951606720535165,-0.12267804375961402,-0.2366024037830309,-2.1443801504056403,-0.03366374414245942,-1.3559458378791254,-0.5600931171481757,-2.0143016338241204,1.2351484953707288,-1.4666107525423466,-1.9407506426156202,-0.9082171955176619,1.2473364664026334,-0.4449930995342121,-0.3112588149555722,0.4784488604292955,-0.15165816161570367,1.2379588212081676,-0.23963016763060732,-0.22324824489837167,2.264193283830899,0.0551653992039538,0.2305706417664796,-0.21042572755923167,-2.428234481287096,0.8728703449389911,1.6605325374078606,1.2557153169408168,16.94575885387773,0
103691,-0.10103117900912481,0.30772614010876054,1.0668019966026223,-1.7114555983687691,0.15688393774208909,0.8949088679493087,1.0821859711643305,-0.440519281623428,-0.42807619736311453,-0.09202453983514718,0.18605270441025698,1.3025978116249124,-1.2100956274570134,-0.7862537236065494,-1.3314113106454322,0.4277540850383443,1.1013681922613807,-1.4209667543702793,0.08870330689620405,1.0290032399781626,0.784546802953032,0.7727538578651568,-1.1898754228932482,0.7694344109181347,-0.18592551768501137,1.0701618145542802,0.4491665552347324,-0.815500763309681,19.09028558197595,0
119121,-0.3824554186705598,0.047831764361871386,2.2957246011475325,1.2851162742330777,-1.0352281101954202,0.901976107358018,0.6887692883566401,-1.1006363378348918,-0.11005573578960627,-0.9477030612172137,-2.392601774519279,-0.14597152454274917,-0.5060901295071945,-1.1009023853196103,-0.009586266672396059,-2.1206124556587636,0.0412749393430394,0.015398121111137628,0.6787395532205971,-1.6031792358712083,2.139424255858326,1.755802225416881,-0.7732147681658046,1.4597388556671116,0.857072112742525,-0.4394251257863135,-0.6068530058312642,-0.5312245850786371,27.050674819049743,0
103746,0.6061733064352033,-0.7385975818825119,-1.6076070400364784,0.37819770697845906,-0.3664732479200673,-0.47069704180016775,-0.6928089153612637,0.12388875785074228,-1.0768575289541433,-0.19419574703469358,-0.828712981587822,-0.6091774139864389,0.3538101847729579,0.6514098621027953,-0.30610492663844224,0.9678303935055372,-0.9727135909371106,-1.5198986050003207,-1.3363251865158075,-1.0754067921138424,-1.3128932341162796,2.021153917896246,-1.550220787596425,0.9374289033969128,-0.02512884910727501,0.22460046691790986,-0.9057297127104649,0.32545272489468396,0.8811249194870042,0
130608,0.5427099312453759,0.5431248157000023,0.9001627334444808,-0.7691520045533977,1.827218725720317,1.9187575237166437,-0.520535671483551,-0.7939192823170048,-1.784809652056662,0.17088912715683818,0.45243703869094304,-0.579326811887211,0.28276456654758264,-1.3878135107947025,0.9676737752082049,-0.5309778640451468,0.28875965355206873,0.210157047059954,-1.9604418253683429,0.8340324662727685,-0.7844433330656392,0.2025046766022951,-1.4098803845833263,-0.4793771877414103,0.3632488669309544,-1.0793027873277414,-1.0245261435753086,0.12506811426048553,32.93458467244781,0
114752,0.36655754531179047,-0.3176086299825987,-0.3550585821315989,0.6689861898515493,-0.47298298388694865,1.0796717133883702,0.23565758798719783,-0.36614784080118545,-1.5516033385986248,0.6632742780370271,0.2829356308815258,0.3310684757649382,0.36296360030263525,-0.529086068723371,-0.15137407796763247,-0.45855127024597736,1.2500644837439683,-0.2751202931866494,-0.6192401912999381,1.3187640782957073,1.2099712350029537,0.23637429213760716,-0.12986832674727902,-0.37954953476767633,-0.04397407620387557,-0.8747115832093829,0.483366940824098,1.6525029640929538,22.0312202783952,0
37504,0.4027222168728204,-0.9111739763508288,-0.19015794373872816,0.0567425671620541,0.15448399571906116,0.11032110584719063,0.8018309825449195,-0.596988390975772,0.18167427290347155,-0.7589048395204,2.920752565885881,-0.9128643177636298,-0.7006526543445547,0.8826480770131198,-0.42946514350115844,0.8830461277010293,0.1530225937258849,-0.40318926655379017,-0.7527553491247774,-0.7888365616368728,-0.39232100251274205,-0.17439631834479785,-0.8318812434238743,-0.10923243018654473,-1.0941152926680076,0.755901216596352,0.9473623994599645,-0.7043251902085312,72.44974648398188,0
64505,0.45141408809463646,0.9903215290323324,-0.14709835219442016,-1.9737650476157669,0.3533489265357507,2.0673821703374484,-0.24389816344828477,-0.1778457754034229,-0.8726335301139383,0.4813539978934099,-0.6709834644946127,1.0215018976685943,-0.6575805464851556,0.3417914681189638,-0.04634424605956014,1.5551116193093004,0.4094793861980484,1.387007319124921,0.10862350077716665,-0.17074030051428166,-0.038190769535225016,-0.7714092013771926,0.5316687837038719,-0.6903583408034867,0.11246304151784953,0.855201966463912,1.5835489097769386,0.1628600838649901,19.291223299918915,0
107450,0.5926037784017504,0.3831640232150719,1.0276536193083714,0.4008028914149231,-0.44318662730146785,-0.26315245309438257,-1.1294362136114202,2.0048781865410765,0.9307239697340635,-2.5595817531504954,1.3331284326429917,-1.465932640440614,0.5206689779762795,-2.2040257535113414,-0.4281293412965732,1.340933507741839,1.3966338866194365,0.30677539280396804,0.7874647932378562,-1.4135702258084124,0.5383332726699978,0.8509707432818393,2.5697458377001388,-0.6232192996814252,0.016302817028111198,0.07811511165210468,0.6985837337762039,0.8805106882156348,91.34596950794916,0
